datetime,actual_price,predicted_price,error,error_pct
2024-12-22 18:00:00,369.8421878764,444.3808722680684,-74.53868439166843,-20.1541865247074
2024-12-22 18:15:00,369.611589723,454.775601531956,-85.16401180895599,-23.041488464358196
2024-12-22 18:30:00,396.1116619831,451.02913944348734,-54.91747746038732,-13.864140526801846
2024-12-22 18:45:00,388.134644721,450.49693347552676,-62.36228875452679,-16.067179161333105
2024-12-22 19:00:00,379.408073063,442.12361622805327,-62.71554316505325,-16.529838877371343
2024-12-22 19:15:00,436.4637414693,471.11346905288445,-34.64972758358448,-7.938741364160183
2024-12-22 19:30:00,424.4921999197,452.5984963377008,-28.106296418000795,-6.621157331823197
2024-12-22 19:45:00,424.0134443998,443.5814797904874,-19.568035390687385,-4.614956353185063
2024-12-22 20:00:00,384.9116097953,398.2393787434441,-13.327768948144069,-3.462553118424231
2024-12-22 20:15:00,402.9554154958,407.48681094576597,-4.531395449965942,-1.1245401539995366
2024-12-22 20:30:00,407.2733119229,406.9550242610302,0.3182876618698174,0.07815087621800068
2024-12-22 20:45:00,417.3446808511,410.50280026548467,6.841880585615343,1.6393836796152639
2024-12-22 21:00:00,389.7318707346,399.461000722376,-9.729129987775991,-2.4963649930496303
2024-12-22 21:15:00,420.5656884785,403.1344771056374,17.431211372862606,4.144706011544667
2024-12-22 21:30:00,450.2828904055,401.11191051791224,49.17097988758775,10.920019599969049
2024-12-22 21:45:00,459.3713127258,405.5319408782498,53.83937184755018,11.720229443166613
2024-12-22 22:00:00,409.9631834605,396.5060941749404,13.457089285559562,3.2825116567707973
2024-12-22 22:15:00,438.1370774789,392.87637233890297,45.260705139997015,10.330261342051497
2024-12-22 22:30:00,422.8145483741,386.6566768544196,36.15787151968044,8.551709409887309
2024-12-22 22:45:00,399.7323484544,381.62555476310166,18.10679369129832,4.529729395509225
2024-12-22 23:00:00,360.5967924528,342.4301202303214,18.16667222247861,5.037946150021986
2024-12-22 23:15:00,331.4813127258,323.6983762744576,7.782936451342437,2.347926158293107
2024-12-22 23:30:00,315.030461662,318.5867098780085,-3.5562482160084983,-1.1288585228383534
2024-12-22 23:45:00,299.9830509835,301.8993831098649,-1.916332126364921,-0.6388134663215773
2024-12-23 00:00:00,314.8863290633,264.39532548224986,50.491003581050165,16.034676300888314
2024-12-23 00:15:00,394.9779543635,367.57881938047393,27.399134983026045,6.936877028283583
2024-12-23 00:30:00,337.2323738991,350.66157520349145,-13.429201304391427,-3.9821803432221623
2024-12-23 00:45:00,319.1330304243,328.7702698737554,-9.637239449455421,-3.019818862573495
2024-12-23 01:00:00,305.6087069656,324.0112920055187,-18.402585039918733,-6.02161673423466
2024-12-23 01:15:00,294.9363450761,294.3042331781567,0.6321118979432754,0.21432146579973954
2024-12-23 01:30:00,283.0698678943,288.64841983710846,-5.578551942808474,-1.9707332272086053
2024-12-23 01:45:00,292.5636509207,276.6990753679354,15.86457555276462,5.422606500444837
2024-12-23 02:00:00,294.515236189,291.3808320632166,3.134404125783419,1.0642587345708558
2024-12-23 02:15:00,294.5404323459,300.64957327931654,-6.1091409334165405,-2.074126422902149
2024-12-23 02:30:00,294.5404323459,287.06093841609646,7.479493929803539,2.5393776569933975
2024-12-23 02:45:00,288.5722257806,286.9012179848269,1.6710077957730505,0.5790605077300507
2024-12-23 03:00:00,287.6191913531,287.1144213946983,0.5047699584017096,0.1754994011446271
2024-12-23 03:15:00,287.6191913531,283.45128564785364,4.167905705246369,1.4491055640753738
2024-12-23 03:30:00,284.0187870296,283.76367721457206,0.25510981502793584,0.0898214578324175
2024-12-23 03:45:00,281.6382385909,263.3231512702653,18.31508732063469,6.503054206086937
2024-12-23 04:00:00,280.6445516413,230.3780203973402,50.266531243959776,17.911101765555347
2024-12-23 04:15:00,280.6445516413,227.64499596816916,52.99955567313083,18.88494017189085
2024-12-23 04:30:00,276.7493995196,227.3978029391027,49.3515965804973,17.83259391571042
2024-12-23 04:45:00,276.7493995196,226.08570374761283,50.663695771987165,18.306704860040373
2024-12-23 05:00:00,276.7493995196,215.0397876586138,61.7096118609862,22.298011113341474
2024-12-23 05:15:00,281.65193755,224.41198585701886,57.23995169298115,20.322939082504867
2024-12-23 05:30:00,281.6913530825,223.18194144630758,58.5094116361924,20.770751745104697
2024-12-23 05:45:00,285.0266573259,219.85948411599085,65.16717320990912,22.86353628158957
2024-12-23 06:00:00,296.517213771,226.6889850434705,69.8282287275295,23.549468794569812
2024-12-23 06:15:00,306.4011208967,236.42043215260034,69.98068874409964,22.839566819891928
2024-12-23 06:30:00,316.2850280224,255.8529775903621,60.432050432037926,19.106832470033325
2024-12-23 06:45:00,352.395276221,265.70883559629107,86.68644062470895,24.59920619660767
2024-12-23 07:00:00,374.4074779824,281.41199904167644,92.99547894072356,24.8380399456378
2024-12-23 07:15:00,368.909939952,284.84365599160566,84.06628396039434,22.78775247187226
2024-12-23 07:30:00,377.4050360288,284.76334169767824,92.64169433112176,24.547021233720955
2024-12-23 07:45:00,340.834979984,241.30578180528653,99.52919817871344,29.201579656931255
2024-12-23 08:00:00,357.1115132106,245.14029246031333,111.97122075028665,31.354693592377593
2024-12-23 08:15:00,387.2533146517,247.31965151432837,139.93366313737164,36.13491682136525
2024-12-23 08:30:00,388.63193755,247.43609298045936,141.1958445695406,36.3315082799583
2024-12-23 08:45:00,387.0469455564,247.43609298045936,139.6108525759406,36.07078008980094
2024-12-23 09:00:00,381.5291152922,259.48950090261155,122.03961438958845,31.98697281493773
2024-12-23 09:15:00,388.5123058447,262.25897688820544,126.25332895649456,32.49661003195142
2024-12-23 09:30:00,388.9288110488,261.3209710447143,127.60784000408569,32.81007638903726
2024-12-23 09:45:00,375.1465572458,257.62747153521667,117.51908571058334,31.32617997973085
2024-12-23 10:00:00,340.2195916733,250.7912113367588,89.42838033654118,26.28548811569202
2024-12-23 10:15:00,358.1820376301,256.19212005222187,101.98991757787815,28.47432502553483
2024-12-23 10:30:00,382.1891873499,256.1416161530852,126.04757119681483,32.980412677508944
2024-12-23 10:45:00,392.5841793435,255.98788071732707,136.59629862617294,34.794142457446064
2024-12-23 11:00:00,303.6767734187,258.22164047217007,45.45513294652994,14.968261297961643
2024-12-23 11:15:00,303.1128142514,264.306984369283,38.805829882116996,12.802437923304577
2024-12-23 11:30:00,280.787469976,264.423425835414,16.36404414058603,5.827911103720094
2024-12-23 11:45:00,274.1852842274,263.96942822752527,10.215855999874748,3.725895074442457
2024-12-23 12:00:00,46.0827902322,71.948946693385,-25.866156461185,-56.1297532785053
2024-12-23 12:15:00,208.1005804644,84.75574382139027,123.34483664300973,59.271740793683406
2024-12-23 12:30:00,180.6444155324,88.67097431462254,91.97344121777745,50.91407943429134
2024-12-23 12:45:00,207.9976301041,86.85702261246891,121.1406074916311,58.24134026479141
2024-12-23 13:00:00,204.5864731785,198.7395952794475,5.846877899052487,2.857900528912845
2024-12-23 13:15:00,193.4796076861,213.79533223145708,-20.315724545357085,-10.50018903197136
2024-12-23 13:30:00,255.7512810248,231.0597766035982,24.691504421201785,9.654498824898347
2024-12-23 13:45:00,285.9035148118,228.00144732639455,57.90206748540544,20.252310477372163
2024-12-23 14:00:00,284.4650120096,271.15588596644193,13.309126043158074,4.678651321347359
2024-12-23 14:15:00,267.9691032826,256.601664231735,11.36743905086496,4.24207078786873
2024-12-23 14:30:00,267.911877502,256.718105697866,11.193771804133974,4.178154364974136
2024-12-23 14:45:00,275.6730984788,276.16501909223007,-0.491920613430068,-0.17844345935259912
2024-12-23 15:00:00,281.1588230584,273.33550913579353,7.823313922606474,2.782524779946699
2024-12-23 15:15:00,299.0336269015,276.3333480117854,22.700278889714582,7.591212775943733
2024-12-23 15:30:00,305.3821216974,276.3120375735788,29.070084123821232,9.519248855251087
2024-12-23 15:45:00,312.8556765412,275.434624169893,37.421052371306985,11.961123028042293
2024-12-23 16:00:00,323.9965972778,347.2205767248919,-23.223979447091892,-7.167970170742032
2024-12-23 16:15:00,332.0548358687,366.39624993181366,-34.34141406311363,-10.34209123118833
2024-12-23 16:30:00,335.7419455564,371.48066952207523,-35.738723965675206,-10.644700323770415
2024-12-23 16:45:00,342.3156885508,377.3770439243152,-35.0613553735152,-10.242403882202453
2024-12-23 17:00:00,349.9466092874,381.12324573972336,-31.17663645232335,-8.90896943273966
2024-12-23 17:15:00,352.6345556445,390.62119268163895,-37.98663703713896,-10.772238973492511
2024-12-23 17:30:00,323.3023498799,389.46188817921956,-66.15953829931954,-20.463673809947995
2024-12-23 17:45:00,327.7007726181,395.4799681367927,-67.77919551869269,-20.683257771162488
2024-12-23 18:00:00,327.3097958367,381.2752967452837,-53.96550090858369,-16.48759114301239
2024-12-23 18:15:00,338.0958767014,399.0918785202916,-60.99600181889156,-18.04103688397303
2024-12-23 18:30:00,343.3124259408,388.31612257173157,-45.003696630931586,-13.108671061819335
2024-12-23 18:45:00,345.1739151321,389.2947287105491,-44.120813578449145,-12.782198087466682
2024-12-23 19:00:00,335.7227702162,382.02166566323143,-46.29889544703144,-13.790811810952148
2024-12-23 19:15:00,354.6089311449,401.5931827749231,-46.984251630023095,-13.249596246301094
2024-12-23 19:30:00,345.6990072058,408.8707221435224,-63.17171493772241,-18.273617690812546
2024-12-23 19:45:00,345.1739151321,408.4819827167035,-63.30806758460352,-18.340918826492196
2024-12-23 20:00:00,342.8680704564,375.7083072274736,-32.84023677107359,-9.578097116876224
2024-12-23 20:15:00,352.2592073659,388.9349015658114,-36.67569419991139,-10.411564391506586
2024-12-23 20:30:00,352.331265012,392.7105379526776,-40.379272940677595,-11.460598859798129
2024-12-23 20:45:00,347.2514571657,402.17610524351653,-54.92464807781653,-15.816966910986299
2024-12-23 21:00:00,337.3023138511,380.9911971816013,-43.68888333050131,-12.952441040706141
2024-12-23 21:15:00,356.4845956765,383.6708997933471,-27.186304116847055,-7.626221286015365
2024-12-23 21:30:00,356.4845956765,383.26570167052097,-26.781105994020947,-7.512556312061255
2024-12-23 21:45:00,365.8454643715,382.54688921769065,-16.701424846190662,-4.565158372233118
2024-12-23 22:00:00,346.8154003203,365.56570159737095,-18.750301277070946,-5.40642118537821
2024-12-23 22:15:00,360.7341833467,364.89478622829466,-4.160602881594684,-1.153370840266598
2024-12-23 22:30:00,360.4075020016,366.8660882467307,-6.458586245130732,-1.792023254028175
2024-12-23 22:45:00,349.1296036829,360.03339553771053,-10.90379185481055,-3.12313586123565
2024-12-23 23:00:00,327.0517373899,316.5489328389491,10.502804550950884,3.2113587393757816
2024-12-23 23:15:00,320.6579543635,304.6849215569558,15.973032806544154,4.981330601403706
2024-12-23 23:30:00,317.7276421137,304.5473386322402,13.180303481459816,4.1483024246103195
2024-12-23 23:45:00,303.3330664532,257.09273471056406,46.24033174263593,15.244078821775982
2024-12-24 00:00:00,311.6317453963,233.3630134584651,78.2687319378349,25.115776262877542
2024-12-24 00:15:00,446.7936068855,272.27845702448474,174.5151498610153,39.05945545584728
2024-12-24 00:30:00,382.3754443555,258.85658861591287,123.51885573958714,32.30303032345086
2024-12-24 00:45:00,336.3137510008,256.20481333916644,80.10893766163355,23.81970330479975
2024-12-24 01:00:00,319.92193755,249.75969972855293,70.16223782144706,21.93104929244858
2024-12-24 01:15:00,305.3426341073,246.55308341952716,58.789550687772845,19.2536331716827
2024-12-24 01:30:00,290.293815052,246.1478852967011,44.14592975529891,15.207327013629653
2024-12-24 01:45:00,293.6630064051,245.98816486543163,47.67484153966839,16.234541123611006
2024-12-24 02:00:00,292.6051801441,247.29201718309972,45.3131629610003,15.486110990476934
2024-12-24 02:15:00,299.1577782226,243.1372205089031,56.02055771369686,18.726090976652657
2024-12-24 02:30:00,285.9019015212,242.73202238607703,43.169879135122954,15.099542502315904
2024-12-24 02:45:00,288.7467614091,242.57230195480756,46.17445945429242,15.991334146557534
2024-12-24 03:00:00,272.0722297838,242.0039618636836,30.068267920116426,11.051575511403692
2024-12-24 03:15:00,275.6111048839,238.81831465648065,36.792790227419346,13.349531123906692
2024-12-24 03:30:00,281.5568094476,238.41311653365457,43.14369291394544,15.323263890719302
2024-12-24 03:45:00,275.6073698959,237.88481983006355,37.72255006583643,13.687061445448526
2024-12-24 04:00:00,275.6073698959,225.5530209366471,50.05434895925288,18.16146969442761
2024-12-24 04:15:00,267.9477582066,216.3979771581684,51.54978104843158,19.238743176453205
2024-12-24 04:30:00,266.2496557246,216.15078412910196,50.09887159549805,18.81650192529026
2024-12-24 04:45:00,266.1067574059,215.45260325514627,50.654154150753726,19.035275407715236
2024-12-24 05:00:00,266.2015092074,213.08879983758507,53.11270936981495,19.952069215518367
2024-12-24 05:15:00,265.555968775,215.28156902369753,50.27439975130247,18.931752874249614
2024-12-24 05:30:00,273.5949199359,215.22758672562986,58.36733321027015,21.333485732828997
2024-12-24 05:45:00,281.3944915933,219.86773288256316,61.52675871073686,21.864947804188574
2024-12-24 06:00:00,288.4336989592,224.96222619456248,63.471472764637525,22.005567655121947
2024-12-24 06:15:00,309.0273418735,232.17400710048898,76.85333477301103,24.869428804287118
2024-12-24 06:30:00,328.667253803,241.17425658593407,87.49299721706592,26.62053983312508
2024-12-24 06:45:00,356.7489471577,255.6234486987316,101.1254984589684,28.346404177127425
2024-12-24 07:00:00,397.9500080064,269.2229566274821,128.7270513789179,32.347543356965495
2024-12-24 07:15:00,397.880552442,270.9431633491298,126.9373890928702,31.90339118456265
2024-12-24 07:30:00,374.0379663731,280.80221802915327,93.23574834394674,24.926814047252304
2024-12-24 07:45:00,358.6531545236,279.65303502870717,79.00011949489283,22.02688544586452
2024-12-24 08:00:00,360.1295356285,271.56026070906887,88.56927491943111,24.593727022378083
2024-12-24 08:15:00,428.7971857486,320.612979700404,108.18420604819596,25.22969124886547
2024-12-24 08:30:00,416.88561249,333.46490031609795,83.42071217390207,20.010456027887773
2024-12-24 08:45:00,372.533795036,333.46490031609795,39.06889471990206,10.487342421142387
2024-12-24 09:00:00,366.8939311449,340.3273334721265,26.566597672773526,7.240947701116754
2024-12-24 09:15:00,333.259367494,356.2815564129766,-23.02218891897661,-6.908189585815949
2024-12-24 09:30:00,333.2773578863,347.3568434218892,-14.079485535589185,-4.224555074753234
2024-12-24 09:45:00,320.6270216173,329.70946520383916,-9.08244358653917,-2.832713082236707
2024-12-24 10:00:00,297.9428983187,315.0547116926,-17.11181337390002,-5.743319767130701
2024-12-24 10:15:00,273.4272938351,346.66651231245424,-73.23921847735426,-26.785628256089076
2024-12-24 10:30:00,270.60306245,350.6878884608723,-80.08482601087229,-29.59494444955506
2024-12-24 10:45:00,288.3772818255,358.6857110485036,-70.3084292230036,-24.380710150929275
2024-12-24 11:00:00,293.7755204163,339.99746029043274,-46.221939874132715,-15.733761549850398
2024-12-24 11:15:00,289.0372658127,336.33050226601716,-47.29323645331715,-16.362331798406853
2024-12-24 11:30:00,140.7454403523,328.3049642561003,-187.55952390380028,-133.26152764474637
2024-12-24 11:45:00,165.4426821457,294.27169577826845,-128.82901363256846,-77.86927288758105
2024-12-24 12:00:00,25.2954283427,163.38939542867777,-138.09396708597777,-545.9246043004061
2024-12-24 12:15:00,25.2954283427,182.45740272225206,-157.16197437955205,-621.3058432944362
2024-12-24 12:30:00,11.2719095276,180.9314123636275,-169.65950283602749,-1505.15316345119
2024-12-24 12:45:00,10.9404963971,166.696832884678,-155.756336487578,-1423.6679107984933
2024-12-24 13:00:00,0.0,225.1215143195149,-225.1215143195149,-inf
2024-12-24 13:15:00,0.0,211.2745969202902,-211.2745969202902,-inf
2024-12-24 13:30:00,10.4429223379,257.40160113261527,-246.95867879471527,-2364.842625501866
2024-12-24 13:45:00,127.7307285829,303.27902647555794,-175.54829789265796,-137.4362299818272
2024-12-24 14:00:00,61.6493755004,307.1147584422705,-245.4653829418705,-398.16361633748886
2024-12-24 14:15:00,103.1666333066,309.0402629571802,-205.87362965058017,-199.55447129765895
2024-12-24 14:30:00,78.3787790232,292.9078570462012,-214.52907802300118,-273.7081142326814
2024-12-24 14:45:00,77.5951481185,287.60066802615785,-210.00551990765786,-270.64259170811346
2024-12-24 15:00:00,107.3575060048,303.5042123707639,-196.14670636596392,-182.70423155805625
2024-12-24 15:15:00,268.9039111289,305.4297168856737,-36.52580575677371,-13.583218482554885
2024-12-24 15:30:00,274.4275140112,308.62011482446337,-34.19260081326337,-12.459611032976778
2024-12-24 15:45:00,280.7755044035,325.6795787778104,-44.90407437431037,-15.992874616932081
2024-12-24 16:00:00,285.1710448359,355.16618352154825,-69.99513868564827,-24.5449669428839
2024-12-24 16:15:00,293.5947838271,366.3509078336948,-72.7561240065948,-24.78113645555821
2024-12-24 16:30:00,308.343102482,390.4783604828573,-82.13525800085728,-26.637618075355533
2024-12-24 16:45:00,311.5080104083,390.57449712898466,-79.06648672068468,-25.3818470404824
2024-12-24 17:00:00,319.1403242594,405.23646357720474,-86.09613931780473,-26.97751828058714
2024-12-24 17:15:00,332.9659607686,408.8637519356998,-75.8977911670998,-22.79445952730471
2024-12-24 17:30:00,320.9459447558,381.4616907326662,-60.51574597686624,-18.855432500607293
2024-12-24 17:45:00,327.0658326661,368.4582378197067,-41.39240515360672,-12.655679994511695
2024-12-24 18:00:00,324.0547758207,362.34481609691414,-38.29004027621414,-11.815916052846596
2024-12-24 18:15:00,336.7136989592,368.98994992970364,-32.27625097050367,-9.58566612236784
2024-12-24 18:30:00,347.6530464371,386.98651957089186,-39.33347313379187,-11.314002145788296
2024-12-24 18:45:00,349.2388550841,380.7499287674469,-31.511073683346865,-9.022785759550924
2024-12-24 19:00:00,337.6351961569,384.5776610406687,-46.94246488376871,-13.903309079766203
2024-12-24 19:15:00,368.4436429143,428.46633373733636,-60.02269082303633,-16.290874324298656
2024-12-24 19:30:00,385.0146116894,423.9960497617478,-38.98143807234783,-10.124664594234941
2024-12-24 19:45:00,367.4064691753,423.34853452429286,-55.942065348992855,-15.226205862559627
2024-12-24 20:00:00,337.2233506805,372.5172030600947,-35.29385237959468,-10.466016753695566
2024-12-24 20:15:00,335.9551361089,396.67326908604855,-60.71813297714857,-18.07328611802106
2024-12-24 20:30:00,350.3595756605,396.4260760569821,-46.06650039648207,-13.148349180877167
2024-12-24 20:45:00,359.6907646117,404.29008002634544,-44.599315414645446,-12.399349608765219
2024-12-24 21:00:00,339.9473258607,371.23207656665704,-31.284750705957038,-9.202823004048742
2024-12-24 21:15:00,369.8504963971,391.40855750279553,-21.558061105695515,-5.8288582320974145
2024-12-24 21:30:00,364.8512369896,396.8859014006898,-32.03466441108981,-8.780198931325796
2024-12-24 21:45:00,374.5660888711,394.7810947057435,-20.215005834643478,-5.3969129708375965
2024-12-24 22:00:00,363.1057245797,378.2889431060488,-15.18321852634881,-4.181486960560481
2024-12-24 22:15:00,358.8044915933,389.43667868101835,-30.632187087718364,-8.537291980848314
2024-12-24 22:30:00,366.5834147318,384.4890817460813,-17.905667014281278,-4.884472754279249
2024-12-24 22:45:00,342.1112730184,369.84670726425566,-27.73543424585563,-8.107138359151326
2024-12-24 23:00:00,324.8567253803,332.9500235282975,-8.093298147997473,-2.4913438804515717
2024-12-24 23:15:00,316.1798678943,303.24684827076965,12.933019623530356,4.090399464602822
2024-12-24 23:30:00,293.5406084868,289.1701974591584,4.370411027641637,1.4888607917558931
2024-12-24 23:45:00,284.0874979984,280.11942379550635,3.9680742028936606,1.3967788906064458
2024-12-25 00:00:00,292.9641416567,225.3685184038549,67.59562325284512,23.07300233762217
2024-12-25 00:15:00,361.0429611845,312.03783360989047,49.0051275746095,13.573212288597125
2024-12-25 00:30:00,331.0542336935,262.8041642104537,68.25006948304633,20.615978452108937
2024-12-25 00:45:00,321.2765586234,252.8854858084279,68.39107281497209,21.28729002452371
2024-12-25 01:00:00,316.392605042,232.98390887883636,83.40869616316365,26.36240380905598
2024-12-25 01:15:00,308.6074429772,231.13822795118264,77.46921502601734,25.102834292865968
2024-12-25 01:30:00,297.8823889556,199.7496040129078,98.13278494269218,32.943466475730155
2024-12-25 01:45:00,298.8120808323,231.93382910430805,66.87825172799197,22.381374789704548
2024-12-25 02:00:00,298.8395358143,231.87716171475532,66.96237409954469,22.40746824782761
2024-12-25 02:15:00,302.2016406563,227.72236504055834,74.47927561574167,24.645556342445023
2024-12-25 02:30:00,298.8896438575,227.31716691773227,71.57247693976774,23.946121389836765
2024-12-25 02:45:00,294.5287354942,217.20170852773265,77.32702696646737,26.25449324552922
2024-12-25 03:00:00,288.6114445778,216.54874418876224,72.06270038903776,24.96876050582674
2024-12-25 03:15:00,288.0192517007,213.36309698155924,74.65615471914077,25.920543254768592
2024-12-25 03:30:00,287.6059263705,191.15847773359948,96.44744863690053,33.534583189588
2024-12-25 03:45:00,283.101112445,190.93842324289483,92.16268920210518,32.554689879578014
2024-12-25 04:00:00,281.4917527011,179.96428182200708,101.5274708790929,36.06765381396418
2024-12-25 04:15:00,281.3485994398,176.9658682070332,104.38273123276682,37.10085333305579
2024-12-25 04:30:00,281.4917527011,176.71867517796673,104.77307752313325,37.220656206715155
2024-12-25 04:45:00,278.8757503001,176.65016478816065,102.22558551193933,36.65631931135415
2024-12-25 05:00:00,281.1061304522,177.5647998225588,103.54133062964118,36.833537021437394
2024-12-25 05:15:00,281.3165826331,178.6136410651135,102.70294156798647,36.50795861612402
2024-12-25 05:30:00,280.0989995998,178.55965876704582,101.53934083275416,36.25123294900432
2024-12-25 05:45:00,283.7979591837,178.8202711393825,104.97768804431752,36.99028997469511
2024-12-25 06:00:00,288.6114445778,222.2186999918114,66.3927445859886,23.004196761189537
2024-12-25 06:15:00,306.4025610244,225.05312000886047,81.3494410155395,26.549856745179532
2024-12-25 06:30:00,318.3753501401,235.3012910124583,83.0740591276417,26.093119046774582
2024-12-25 06:45:00,326.1896758703,262.51743375039206,63.672242119907935,19.520005331261736
2024-12-25 07:00:00,347.5638895558,294.2298996120472,53.33398994375284,15.34508950625329
2024-12-25 07:15:00,366.9716526611,280.2784048954455,86.69324776565452,23.623963087338556
2024-12-25 07:30:00,366.8716126451,295.8377050078795,71.03390763722052,19.36206160108018
2024-12-25 07:45:00,338.9475790316,252.34258016588018,86.60499886571984,25.55114838499722
2024-12-25 08:00:00,345.0820328131,272.5610486259125,72.52098418718748,21.01557812094656
2024-12-25 08:15:00,407.6967507003,298.76148889771764,108.93526180258237,26.719678686539556
2024-12-25 08:30:00,390.1741216487,304.54438877214824,85.62973287655177,21.946543382918147
2024-12-25 08:45:00,392.0958103241,298.87793036384863,93.21787996025137,23.774260654098544
2024-12-25 09:00:00,374.2721368547,306.9301082467627,67.34202860793732,17.992797747079116
2024-12-25 09:15:00,357.9280152061,309.05180438683834,48.876210819261644,13.655318595589124
2024-12-25 09:30:00,367.837354942,313.46971022517675,54.367644716823236,14.780348973908819
2024-12-25 09:45:00,363.1477711084,304.31352423149247,58.834246876907514,16.20118628219404
2024-12-25 10:00:00,356.4414405762,253.22242509624968,103.21901547995034,28.95819726042326
2024-12-25 10:15:00,342.2603401361,278.7696722850017,63.490667851098294,18.550401669632887
2024-12-25 10:30:00,339.3341376551,301.8867531514331,37.44738450366691,11.035548843520282
2024-12-25 10:45:00,341.3369587835,310.56744794135113,30.76951084214886,9.014409383563136
2024-12-25 11:00:00,330.9068307323,223.18469252281398,107.72213820948605,32.55361576281031
2024-12-25 11:15:00,325.8290716287,228.63726605655958,97.1918055721404,29.829077278560266
2024-12-25 11:30:00,318.9806562625,193.55079254473944,125.42986371776058,39.32209093410984
2024-12-25 11:45:00,296.6587114846,193.343264543099,103.31544694150102,34.82636542998141
2024-12-25 12:00:00,115.8002921168,28.917374492133767,86.88291762466622,75.02823700741035
2024-12-25 12:15:00,234.4160304122,44.17786308308779,190.2381673291122,81.15407764332289
2024-12-25 12:30:00,223.1012484994,56.36879847352632,166.73245002587367,74.73398340320004
2024-12-25 12:45:00,218.0486914766,57.92898307350395,160.11970840309604,73.43300586615965
2024-12-25 13:00:00,73.6718607443,163.22336037662936,-89.55149963232935,-121.55455112386035
2024-12-25 13:15:00,75.8724409764,172.92987965926267,-97.05743868286267,-127.92186126323817
2024-12-25 13:30:00,123.463677471,174.39178937566828,-50.928111904668285,-41.24946943738221
2024-12-25 13:45:00,300.4522208884,170.23850179341605,130.21371909498396,43.33924332792686
2024-12-25 14:00:00,287.8600560224,218.90619467309958,68.95386134930041,23.95395259144073
2024-12-25 14:15:00,280.8269267707,221.8472537201935,58.979673050506534,21.002143109540363
2024-12-25 14:30:00,283.7138855542,221.9636951863245,61.75019036787549,21.76495177430394
2024-12-25 14:45:00,292.0193477391,221.82804915968654,70.19129857941346,24.03652330671074
2024-12-25 15:00:00,285.0663505402,233.5753256792201,51.491024860979905,18.062821081269163
2024-12-25 15:15:00,291.1302040816,257.96463331484,33.16557076676003,11.392006154560365
2024-12-25 15:30:00,302.3920328131,265.40667450869074,36.98535830440926,12.230930147312732
2024-12-25 15:45:00,313.829839936,282.49942467079956,31.33041526520043,9.983249289356841
2024-12-25 16:00:00,315.862605042,314.53906007633907,1.3235449656609148,0.4190255334229654
2024-12-25 16:15:00,322.9889035614,322.4587900888769,0.5301134725230554,0.16412745660232292
2024-12-25 16:30:00,325.7099959984,322.8917110229107,2.8182849754892914,0.8652743268902117
2024-12-25 16:45:00,333.4995718287,325.5542313253048,7.945340503395244,2.3824140042603466
2024-12-25 17:00:00,336.4877791116,359.271074660362,-22.783295548762,-6.770913228680932
2024-12-25 17:15:00,358.9792717087,364.77424911113906,-5.794977402439031,-1.6142930411707632
2024-12-25 17:30:00,332.298927571,344.34917827474305,-12.050250703743075,-3.626328496401296
2024-12-25 17:45:00,330.8956382553,343.3230370577016,-12.42739880240157,-3.755685287339238
2024-12-25 18:00:00,328.5926570628,337.51551420318026,-8.922857140380245,-2.715476730411211
2024-12-25 18:15:00,346.6777430972,349.60786754375573,-2.9301244465557374,-0.8452012005092009
2024-12-25 18:30:00,352.6518567427,354.11798105193157,-1.4661243092315885,-0.4157426882063163
2024-12-25 18:45:00,355.4335734294,353.8059081014175,1.62766532798247,0.4579379804439814
2024-12-25 19:00:00,337.5468667467,358.8888498521243,-21.341983105424276,-6.322672555405353
2024-12-25 19:15:00,365.4132492997,379.0326761455557,-13.619426845855685,-3.7271300019790674
2024-12-25 19:30:00,365.0602721088,368.47118653830563,-3.410914429505624,-0.9343428168182208
2024-12-25 19:45:00,358.250972389,366.8167274386456,-8.565755049645588,-2.390992826209171
2024-12-25 20:00:00,343.3082593037,330.154943244066,13.15331605963405,3.831342737373021
2024-12-25 20:15:00,345.1608643457,336.5654448028401,8.59541954285993,2.4902648100484193
2024-12-25 20:30:00,345.8255302121,336.3182517737736,9.507278438326352,2.749154590320557
2024-12-25 20:45:00,345.738667467,331.4354719026664,14.303195564333635,4.136996208472644
2024-12-25 21:00:00,340.9387755102,316.395393074946,24.54338243525399,7.198765349739373
2024-12-25 21:15:00,346.0168067227,335.5367575618942,10.480049160805777,3.0287688219735966
2024-12-25 21:30:00,345.5790956383,335.1315594390681,10.447536199231877,3.023196811119264
2024-12-25 21:45:00,354.265962385,340.2579023382633,14.008060046736716,3.9541083632283582
2024-12-25 22:00:00,335.7400680272,317.19833274803136,18.54173527916862,5.522645952900224
2024-12-25 22:15:00,334.0861984794,329.20988948570385,4.8763089936961705,1.4595960611036276
2024-12-25 22:30:00,338.3241976791,328.6210391358333,9.703158543266682,2.8680060751877146
2024-12-25 22:45:00,322.781112445,321.23811060423856,1.5430018407614625,0.4780334973981419
2024-12-25 23:00:00,312.8779911965,278.4264596813368,34.4515315151632,11.011171282267101
2024-12-25 23:15:00,303.4946578631,270.87179605076363,32.62286181233634,10.74907283114414
2024-12-25 23:30:00,293.5726930772,269.5213506674345,24.051342409765482,8.192636092158875
2024-12-25 23:45:00,288.2293877551,248.20436571405085,40.02502204104914,13.886516691718203
