datetime,actual_price,predicted_price,error,error_pct
2024-12-21 00:45:00,366.388952228,274.93716,91.45178792135937,24.960301713587118
2024-12-21 01:00:00,363.4271818547,261.64328,101.78390182540312,28.00668384405458
2024-12-21 01:15:00,325.4178602971,261.70844,63.70942523850624,19.577728518139974
2024-12-21 01:30:00,318.1188598956,255.13881,62.980050691498434,19.797647556063534
2024-12-21 01:45:00,312.0126254516,253.52126,58.49136995843594,18.746475362584082
2024-12-21 02:00:00,307.6604897631,254.11171,53.54878016837341,17.40515339152136
2024-12-21 02:15:00,318.2405620233,251.81561,66.42494923033126,20.872559050303575
2024-12-21 02:30:00,307.1754596548,250.61172,56.5637348012844,18.414145083350743
2024-12-21 02:45:00,306.493179446,250.86668,55.62649548603906,18.149342046236207
2024-12-21 03:00:00,295.5678602971,255.0283,40.53955524338909,13.715819846799102
2024-12-21 03:15:00,296.7811641911,245.7808,51.000356695982816,17.184499169611463
2024-12-21 03:30:00,293.4637575271,250.97746,42.486294758545284,14.477527009317967
2024-12-21 03:45:00,288.0431593737,243.55086,44.492301829754695,15.446401131863539
2024-12-21 04:00:00,283.0744680851,240.60329,42.47118134193596,15.003536570867263
2024-12-21 04:15:00,279.2138699318,237.6921,41.52177703629218,14.870957895621078
2024-12-21 04:30:00,279.2088759534,225.52896,53.6799147717594,19.225719307261055
2024-12-21 04:45:00,271.256234444,223.61357,47.642663277007784,17.563711807274043
2024-12-21 05:00:00,270.933641108,217.0851,53.848542841398455,19.875177781976973
2024-12-21 05:15:00,276.1635287033,229.50398,46.659546159354704,16.895622089723517
2024-12-21 05:30:00,271.6783139301,227.59677,44.081542689865614,16.225639084762335
2024-12-21 05:45:00,273.3464271377,234.41682,38.92960279687969,14.241855364463445
2024-12-21 06:00:00,273.7023604978,224.26132,49.44103847631561,18.06379688739039
2024-12-21 06:15:00,282.7848012846,244.04364,38.74116114788126,13.699873887101669
2024-12-21 06:30:00,287.1493255721,243.38152,43.76781006917031,15.242177561089449
2024-12-21 06:45:00,291.9053030911,252.61183,39.29347142606093,13.461033770187427
2024-12-21 07:00:00,296.2901806503,283.85403,12.436146226471863,4.197285984698147
2024-12-21 07:15:00,302.9395262947,284.0035,18.936016773215613,6.250758032411601
2024-12-21 07:30:00,303.1330148535,255.22878,47.90423982908595,15.803042717810664
2024-12-21 07:45:00,281.2579807306,263.49664,17.761337664193775,6.314963087645248
2024-12-21 08:00:00,276.1394981935,236.99252,39.14697500014063,14.176521380041423
2024-12-21 08:15:00,266.2706864713,274.44513,-8.174442923231254,-3.069974780762184
2024-12-21 08:30:00,260.7904737053,274.72784,-13.937370532981276,-5.344279004888372
2024-12-21 08:45:00,255.6776073866,279.2325,-23.554906041134387,-9.212737197402644
2024-12-21 09:00:00,219.9830590124,280.43515,-60.452091134084384,-27.480339352257495
2024-12-21 09:15:00,191.2907667603,281.6535,-90.36273665766876,-47.23842043609939
2024-12-21 09:30:00,176.2096748294,278.7329,-102.52323532685,-58.182523420526934
2024-12-21 09:45:00,90.7449177037,273.91925,-183.17433278458125,-201.8562994157772
2024-12-21 10:00:00,95.3155881172,270.82056,-175.50496852342502,-184.1303946083029
2024-12-21 10:15:00,12.6401043758,225.47694,-212.83683959392656,-1683.8218519889078
2024-12-21 10:30:00,84.4175792854,215.8989,-131.48131597827188,-155.75110905959318
2024-12-21 10:45:00,85.1867924528,216.05229,-130.86549941731718,-153.62181818246845
2024-12-21 11:00:00,26.009245283,205.64664,-179.63739167989064,-690.6674519975561
2024-12-21 11:15:00,25.6042593336,205.56328,-179.9590188646422,-702.847977439774
2024-12-21 11:30:00,34.4633159374,191.37198,-156.9086628223656,-455.29183293731313
2024-12-21 11:45:00,13.3260979526,192.80199,-179.47588874173593,-1346.8000113770672
2024-12-21 12:00:00,0.0,142.70985,-142.70985412597656,-inf
2024-12-21 12:15:00,0.0,151.60028,-151.60028076171875,-inf
2024-12-21 12:30:00,0.0,150.53322,-150.53321838378906,-inf
2024-12-21 12:45:00,0.0,150.56749,-150.56748962402344,-inf
2024-12-21 13:00:00,0.0,141.80505,-141.8050537109375,-inf
2024-12-21 13:15:00,0.0,164.14436,-164.1443634033203,-inf
2024-12-21 13:30:00,15.0903251706,165.94205,-150.85172194854061,-999.6585245388894
2024-12-21 13:45:00,98.8603291851,201.3107,-102.45037027779063,-103.63142741105875
2024-12-21 14:00:00,30.6295463669,207.12079,-176.49124220731875,-576.2123933968707
2024-12-21 14:15:00,0.0,203.65474,-203.6547393798828,-inf
2024-12-21 14:30:00,0.0,215.67186,-215.67185974121094,-inf
2024-12-21 14:45:00,15.2527137696,225.6943,-210.44159165032187,-1379.69934287858
2024-12-21 15:00:00,168.2745684464,235.34177,-67.06719791102188,-39.855813347329786
2024-12-21 15:15:00,226.0421035729,241.792,-15.749903873389059,-6.967685941884547
2024-12-21 15:30:00,257.816732236,244.4542,13.362539120765632,5.182960393949081
2024-12-21 15:45:00,275.9693817744,247.26347,28.70590826365782,10.401845334829348
2024-12-21 16:00:00,291.0428101164,307.91565,-16.872839297662495,-5.797373689085242
2024-12-21 16:15:00,308.8004857487,303.9178,4.882700104168748,1.5811827796612536
2024-12-21 16:30:00,319.8971417102,305.64673,14.250413194575003,4.454686002629146
2024-12-21 16:45:00,331.8278602971,306.35812,25.469736517803142,7.675587123696899
2024-12-21 17:00:00,325.0059694902,334.19815,-9.192181144565609,-2.828311479627387
2024-12-21 17:15:00,345.2885748695,351.6078,-6.319213216437504,-1.8301251985606004
2024-12-21 17:30:00,335.4271015656,298.10583,37.321266604662526,11.12649110058972
2024-12-21 17:45:00,355.1430790847,297.09332,58.04975633079374,16.345456169497574
2024-12-21 18:00:00,345.7322802088,326.75528,18.977000667784353,5.4889293693731664
2024-12-21 18:15:00,357.3352388599,336.5863,20.748935148962516,5.806574021404456
2024-12-21 18:30:00,345.2885748695,336.65195,8.636627848015621,2.5012781993379853
2024-12-21 18:45:00,335.7884022481,336.22034,-0.4319346659625012,-0.12863299121431915
2024-12-21 19:00:00,315.8118787635,350.95865,-35.14676991814065,-11.129020876526557
2024-12-21 19:15:00,345.2885748695,367.29898,-22.01040584339063,-6.374495840677423
2024-12-21 19:30:00,358.0498394219,361.1374,-3.0875507148187467,-0.8623242841845267
2024-12-21 19:45:00,356.8292372541,357.9851,-1.1558701677749923,-0.3239280998019484
2024-12-21 20:00:00,345.2885748695,330.62207,14.666504556999996,4.247607834271124
2024-12-21 20:15:00,361.1287314332,339.06784,22.06089085702814,6.108871694998011
2024-12-21 20:30:00,370.5035768768,333.7519,36.751684786956275,9.919387309768661
2024-12-21 20:45:00,373.8514492172,333.03882,40.81263085782501,10.916804239566746
2024-12-21 21:00:00,370.5035768768,333.47058,37.032995822112525,9.995313981658738
2024-12-21 21:15:00,370.8335849057,334.2046,36.62899506194998,9.877475113605053
2024-12-21 21:30:00,365.9808390205,340.58823,25.39261270214064,6.938235556293234
2024-12-21 21:45:00,363.3897470895,335.08215,28.30759376918752,7.789871342246644
2024-12-21 22:00:00,345.2884142914,335.7059,9.582512191790613,2.7752197279644673
2024-12-21 22:15:00,345.2898273786,335.9001,9.389741929381273,2.719379832492343
2024-12-21 22:30:00,345.2898273786,334.03015,11.259676011412523,3.2609347622241485
2024-12-21 22:45:00,325.5658731433,327.26523,-1.6993551281843793,-0.5219696744555277
2024-12-21 23:00:00,315.7037535126,272.09824,43.6055174286156,13.812163125540817
2024-12-21 23:15:00,299.0640867122,267.29526,31.768829143840605,10.622749623030758
2024-12-21 23:30:00,295.2711802489,256.7128,38.558381176634384,13.058633471824594
2024-12-21 23:45:00,285.6286832597,250.489,35.139684846614045,12.3025756536728
2024-12-22 00:00:00,266.2011441188,310.03177,-43.83062468002811,-16.465227760428938
2024-12-22 00:15:00,306.3530309113,353.72363,-47.37060190120002,-15.462749547568693
2024-12-22 00:30:00,287.2876314733,341.25974,-53.97210363412188,-18.786782903717857
2024-12-22 00:45:00,280.8725170614,342.2648,-61.39228396399062,-21.857704201999226
2024-12-22 01:00:00,275.5395423525,336.91333,-61.37378772562499,-22.27403994418667
2024-12-22 01:15:00,266.1616820554,328.13428,-61.97259528835002,-23.283815615296117
2024-12-22 01:30:00,256.346740265,326.1413,-69.79455612171876,-27.226621274594017
2024-12-22 01:45:00,261.516864713,324.94598,-63.42911917371873,-24.254313098823896
2024-12-22 02:00:00,261.516864713,311.99643,-50.47956473035936,-19.302603977666156
2024-12-22 02:15:00,261.2747290245,326.72125,-65.44652341690625,-25.048929784085338
2024-12-22 02:30:00,259.9121597752,326.2534,-66.34122767597188,-25.524480167973252
2024-12-22 02:45:00,256.3411561622,304.36905,-48.027892910065646,-18.735927398125636
2024-12-22 03:00:00,251.3183861903,299.88937,-48.57098758899687,-19.32647599933997
2024-12-22 03:15:00,251.3985748695,297.8181,-46.41954036487499,-18.464520090844264
2024-12-22 03:30:00,251.3183861903,291.74792,-40.429538614387496,-16.086980036460194
2024-12-22 03:45:00,226.6973665195,289.85513,-63.15776653714062,-27.859947165159472
2024-12-22 04:00:00,226.6176957045,285.5153,-58.89759360214063,-25.98984753553431
2024-12-22 04:15:00,197.0588679245,278.78763,-81.72876024932813,-41.47428690224751
2024-12-22 04:30:00,197.0588679245,271.50247,-74.44360399932813,-37.77734277243997
2024-12-22 04:45:00,172.6062384585,265.58173,-92.97548761571875,-53.86565888119566
2024-12-22 05:00:00,182.3704375753,264.4217,-82.05125431923125,-44.991532295552354
2024-12-22 05:15:00,182.3704375753,273.30978,-90.93934636024687,-49.86517966909982
2024-12-22 05:30:00,183.7557085508,264.56543,-80.8097211367,-43.97671330812552
2024-12-22 05:45:00,210.1976796467,266.75824,-56.56056009939374,-26.90827044069214
2024-12-22 06:00:00,253.6313890004,292.90863,-39.27724137069376,-15.485954449680445
2024-12-22 06:15:00,261.8881653954,305.44382,-43.55565174327188,-16.631393662829836
2024-12-22 06:30:00,277.0339502208,306.0393,-29.005356419824977,-10.469964564526222
2024-12-22 06:45:00,288.5837013248,307.8206,-19.236885833403107,-6.665964066956108
2024-12-22 07:00:00,307.1062665596,315.6964,-8.590144573212513,-2.797124483796695
2024-12-22 07:15:00,311.9811160177,324.22415,-12.243035593628122,-3.924287389539796
2024-12-22 07:30:00,325.9611682055,322.57483,3.3863391039374733,1.0388780732932517
2024-12-22 07:45:00,317.7244118828,317.85928,-0.13487156446564086,-0.04244922940179723
2024-12-22 08:00:00,327.2955479727,322.87485,4.420700560590603,1.350675433250726
2024-12-22 08:15:00,363.0899759133,336.46692,26.62305696798751,7.332358019805168
2024-12-22 08:30:00,381.7833360096,337.69012,44.09321149788127,11.549276078611387
2024-12-22 08:45:00,386.476571658,337.7889,48.68766174589064,12.597830066909003
2024-12-22 09:00:00,386.6799397832,324.77756,61.90238241015311,16.00868729959458
2024-12-22 09:15:00,399.3847089522,321.0171,78.36761910845001,19.622088014849204
2024-12-22 09:30:00,388.7206623846,318.80505,69.91560867366252,17.986079835521593
2024-12-22 09:45:00,371.2111601766,312.40002,58.8111357625375,15.84304085431017
2024-12-22 10:00:00,358.4744720996,292.84946,65.62501531249063,18.30674718010523
2024-12-22 10:15:00,398.3797631473,281.2644,117.11535885042503,29.397918690744813
2024-12-22 10:30:00,409.238908069,284.2795,124.95939757095312,30.534583859725345
2024-12-22 10:45:00,414.5139903653,281.6602,132.85380359772188,32.050499304170984
2024-12-22 11:00:00,398.417575271,280.47983,117.9377473901406,29.601542379228736
2024-12-22 11:15:00,389.2922882377,277.23132,112.0609649955125,28.785816822317482
2024-12-22 11:30:00,376.9599076676,256.13068,120.82923139806877,32.05360276791423
2024-12-22 11:45:00,346.4667523083,270.27542,76.19133116572186,21.99095025947072
2024-12-22 12:00:00,297.4945965476,158.16397,139.33062560033437,46.834674383082806
2024-12-22 12:15:00,317.1029706945,181.08083,136.02214488883595,42.89526036004278
2024-12-22 12:30:00,313.2558249699,178.68932,134.56650917400157,42.9573844913919
2024-12-22 12:45:00,293.7228141309,179.53323,114.1895804883219,38.876646618751366
2024-12-22 13:00:00,298.6104456042,207.61504,90.9954095934578,30.472949266506816
2024-12-22 13:15:00,278.2045604175,227.48784,50.71672167238279,18.230010894240014
2024-12-22 13:30:00,315.4734042553,246.89215,68.58125337639376,21.73915533015699
2024-12-22 13:45:00,367.4397912485,256.556,110.88379149264063,30.177404334973012
2024-12-22 14:00:00,358.2299919711,265.32907,92.90092092617812,25.93331742409576
2024-12-22 14:15:00,357.1239903653,260.31772,96.80627185944064,27.107188111450615
2024-12-22 14:30:00,329.978285829,265.7997,64.17857269423439,19.449332107717158
2024-12-22 14:45:00,325.7395343236,296.09125,29.648286765006276,9.101838629004954
2024-12-22 15:00:00,329.5934885588,304.81067,24.782819613487504,7.519207895111742
2024-12-22 15:15:00,332.3051224408,326.34235,5.962776249393755,1.7943678404945504
2024-12-22 15:30:00,347.5593416299,330.6822,16.87715168849377,4.855905069145134
2024-12-22 15:45:00,361.7458811722,350.66098,11.084900947590597,3.0642784132527305
2024-12-22 16:00:00,370.620461662,374.33502,-3.714560310656225,-1.0022545150364215
2024-12-22 16:15:00,380.0117021277,420.64905,-40.637345723862495,-10.693709034835624
2024-12-22 16:30:00,417.8073344039,417.13904,0.6682963179624721,0.15995322794319858
2024-12-22 16:45:00,417.8073344039,421.96906,-4.161720771881278,-0.9960860973919827
2024-12-22 17:00:00,417.8073344039,430.23184,-12.424507637115653,-2.973740912146055
2024-12-22 17:15:00,417.8073344039,436.5071,-18.699776191803153,-4.4756936156907745
2024-12-22 17:30:00,381.0575431554,414.50748,-33.4499336512406,-8.778184358785754
2024-12-22 17:45:00,365.8987274187,410.48016,-44.58143615551876,-12.184091611913143
2024-12-22 18:00:00,369.8421878764,422.65585,-52.8136653950844,-14.280054338401909
2024-12-22 18:15:00,369.611589723,428.9846,-59.372998900046866,-16.063619364463946
2024-12-22 18:30:00,396.1116619831,429.58292,-33.471254276665604,-8.449954265192435
2024-12-22 18:45:00,388.134644721,429.59122,-41.45657232001565,-10.680977048522834
2024-12-22 19:00:00,379.408073063,448.24948,-68.84140813817186,-18.144423649820666
2024-12-22 19:15:00,436.4637414693,479.5137,-43.04996092327815,-9.863353317358253
2024-12-22 19:30:00,424.4921999197,461.77744,-37.285235383034376,-8.783491284430553
2024-12-22 19:45:00,424.0134443998,423.14273,0.8707136869093688,0.20535049027558136
2024-12-22 20:00:00,384.9116097953,372.9208,11.990802910534399,3.1152094676778472
2024-12-22 20:15:00,402.9554154958,379.57153,23.383882292675025,5.803094186959439
2024-12-22 20:30:00,407.2733119229,375.0639,32.20940811430626,7.908548675147108
2024-12-22 20:45:00,417.3446808511,388.82263,28.52204901516251,6.834170967986672
2024-12-22 21:00:00,389.7318707346,370.52008,19.211790168193772,4.929489120810609
2024-12-22 21:15:00,420.5656884785,374.36234,46.2033532734219,10.986001601931415
2024-12-22 21:30:00,450.2828904055,367.75635,82.52654274924998,18.327710092411266
2024-12-22 21:45:00,459.3713127258,374.50452,84.86679612423751,18.474552888524567
2024-12-22 22:00:00,409.9631834605,396.7471,13.216082630421852,3.223724266863398
2024-12-22 22:15:00,438.1370774789,371.11148,67.02559676600936,15.297860010315425
2024-12-22 22:30:00,422.8145483741,349.75467,73.05987918464689,17.279414690339507
2024-12-22 22:45:00,399.7323484544,346.8329,52.89946271221248,13.233720742580097
2024-12-22 23:00:00,360.5967924528,298.91763,61.67915939615938,17.10474432582004
2024-12-22 23:15:00,331.4813127258,280.49722,50.9840898254094,15.380682973095148
2024-12-22 23:30:00,315.030461662,261.57993,53.45053612489062,16.96678341608703
2024-12-22 23:45:00,299.9830509835,263.91852,36.06453291709374,12.022190186697383
2024-12-23 00:00:00,314.8863290633,260.43002,54.45630586994065,17.293956848470728
2024-12-23 00:15:00,394.9779543635,370.6951,24.28285548654685,6.147901476090797
2024-12-23 00:30:00,337.2323738991,358.83914,-21.6067679466031,-6.407085920246745
2024-12-23 00:45:00,319.1330304243,330.8647,-11.731654634293761,-3.676101661647515
2024-12-23 01:00:00,305.6087069656,328.42242,-22.813717350806257,-7.465008957802442
2024-12-23 01:15:00,294.9363450761,304.69495,-9.758601212962503,-3.30871436358397
2024-12-23 01:30:00,283.0698678943,297.8126,-14.742723658434386,-5.208157183278655
2024-12-23 01:45:00,292.5636509207,285.46652,7.097128703903138,2.425840900456506
2024-12-23 02:00:00,294.515236189,288.7451,5.770149519078132,1.9592023807472012
2024-12-23 02:15:00,294.5404323459,300.05646,-5.516025173631249,-1.8727565277535088
2024-12-23 02:30:00,294.5404323459,284.5492,9.991238009962501,3.392144817058282
2024-12-23 02:45:00,288.5722257806,284.87256,3.699667186849979,1.2820593447072821
2024-12-23 03:00:00,287.6191913531,281.00003,6.619160835521882,2.3013627165774797
2024-12-23 03:15:00,287.6191913531,280.12524,7.493947212475007,2.6055101459745607
2024-12-23 03:30:00,284.0187870296,277.38895,6.6298404963968665,2.3342964617710007
2024-12-23 03:45:00,281.6382385909,265.6931,15.945123356525016,5.6615619513536535
2024-12-23 04:00:00,280.6445516413,226.9074,53.737157232120296,19.147764286834732
2024-12-23 04:15:00,280.6445516413,228.43544,52.20911157782342,18.603287066322032
2024-12-23 04:30:00,276.7493995196,226.80345,49.94594798151405,18.047355502202915
2024-12-23 04:45:00,276.7493995196,225.36293,51.38646922174843,18.56787017820038
2024-12-23 05:00:00,276.7493995196,212.90886,63.8405402666703,23.067995947774037
2024-12-23 05:15:00,281.65193755,220.24886,61.4030819591797,21.801050791024355
2024-12-23 05:30:00,281.6913530825,219.56616,62.12519097312497,22.054347885833096
2024-12-23 05:45:00,285.0266573259,217.4729,67.55375693527498,23.700855761724032
2024-12-23 06:00:00,296.517213771,217.08298,79.43423647607813,26.78908096628249
2024-12-23 06:15:00,306.4011208967,226.36479,80.03632902658279,26.121421746876123
2024-12-23 06:30:00,316.2850280224,236.26036,80.02466730462658,25.301440224656808
2024-12-23 06:45:00,352.395276221,264.61026,87.78501621123439,24.910951461273616
2024-12-23 07:00:00,374.4074779824,268.20505,106.20243037497812,28.36546720361457
2024-12-23 07:15:00,368.909939952,276.84457,92.06536597739063,24.9560545832323
2024-12-23 07:30:00,377.4050360288,273.83655,103.5684881772375,27.44226448778339
2024-12-23 07:45:00,340.834979984,233.49127,107.34370801134372,31.494334301128017
2024-12-23 08:00:00,357.1115132106,239.0387,118.07281692153748,33.0632904719334
2024-12-23 08:15:00,387.2533146517,246.53651,140.71680036947345,36.33714549248874
2024-12-23 08:30:00,388.63193755,245.56793,143.06400542109373,36.812210114020196
2024-12-23 08:45:00,387.0469455564,242.07951,144.9674320065953,37.45474125837555
2024-12-23 09:00:00,381.5291152922,252.47208,129.05703887618438,33.82626219164009
2024-12-23 09:15:00,388.5123058447,256.6908,131.8215099462625,33.929815854779
2024-12-23 09:30:00,388.9288110488,259.89035,129.03846070700314,33.17791252312555
2024-12-23 09:45:00,375.1465572458,261.82632,113.32023278290939,30.206923292824133
2024-12-23 10:00:00,340.2195916733,255.22847,84.99112182466718,24.981254432367002
2024-12-23 10:15:00,358.1820376301,260.85257,97.32946805002189,27.17318509158058
2024-12-23 10:30:00,382.1891873499,261.06842,121.12076693974376,31.69131177666098
2024-12-23 10:45:00,392.5841793435,262.40967,130.17451137475,33.15836914071135
2024-12-23 11:00:00,303.6767734187,256.29333,47.38343845776251,15.603247467474803
2024-12-23 11:15:00,303.1128142514,262.5682,40.54460746429061,13.376078330579302
2024-12-23 11:30:00,280.787469976,262.1456,18.641870610765636,6.639139065699416
2024-12-23 11:45:00,274.1852842274,264.39484,9.790447801618768,3.5707415258285344
2024-12-23 12:00:00,46.0827902322,96.186066,-50.10327544162813,-108.72448302103646
2024-12-23 12:15:00,208.1005804644,111.57602,96.52456117729062,46.383609772680664
2024-12-23 12:30:00,180.6444155324,111.212135,69.43228021745858,38.43588522392233
2024-12-23 12:45:00,207.9976301041,102.73263,105.26500223544767,50.608750774114085
2024-12-23 13:00:00,204.5864731785,161.29872,43.28775186502344,21.158657848925934
2024-12-23 13:15:00,193.4796076861,182.53288,10.946724995670309,5.657818478436343
2024-12-23 13:30:00,255.7512810248,204.06836,51.682921649799994,20.20827479053305
2024-12-23 13:45:00,285.9035148118,202.84584,83.05767435769843,29.05094553047811
2024-12-23 14:00:00,284.4650120096,247.85503,36.609985764482815,12.869767535153784
2024-12-23 14:15:00,267.9691032826,239.26485,28.70425648084216,10.711778383857439
2024-12-23 14:30:00,267.911877502,241.41554,26.49633489946092,9.88994409150939
2024-12-23 14:45:00,275.6730984788,258.21857,17.45453158426875,6.331604962756658
2024-12-23 15:00:00,281.1588230584,267.11758,14.041238829884378,4.994059470425315
2024-12-23 15:15:00,299.0336269015,278.38556,20.648067819468736,6.904931740760412
2024-12-23 15:30:00,305.3821216974,284.29987,21.08225597474376,6.903565885770467
2024-12-23 15:45:00,312.8556765412,285.91104,26.944635281434387,8.612480866360768
2024-12-23 16:00:00,323.9965972778,317.40436,6.592239367643742,2.0346631486353077
2024-12-23 16:15:00,332.0548358687,344.82608,-12.7712444535656,-3.8461251197123243
2024-12-23 16:30:00,335.7419455564,348.8548,-13.112851806881224,-3.905634068197906
2024-12-23 16:45:00,342.3156885508,354.8948,-12.579117357403106,-3.6747124885385882
2024-12-23 17:00:00,349.9466092874,356.31052,-6.363907070021867,-1.8185365713303405
2024-12-23 17:15:00,352.6345556445,365.23074,-12.596187763703142,-3.572023093619244
2024-12-23 17:30:00,323.3023498799,356.80508,-33.502734348615604,-10.36266342049823
2024-12-23 17:45:00,327.7007726181,355.0122,-27.311434413149982,-8.33426000035054
2024-12-23 18:00:00,327.3097958367,351.83344,-24.523639221893745,-7.492485569887733
2024-12-23 18:15:00,338.0958767014,368.21497,-30.119089118912484,-8.908446152247253
2024-12-23 18:30:00,343.3124259408,360.6754,-17.362989098262517,-5.057489268173635
2024-12-23 18:45:00,345.1739151321,360.65594,-15.482029692118772,-4.485283798514645
2024-12-23 19:00:00,335.7227702162,365.0634,-29.340614793565635,-8.739536723907872
2024-12-23 19:15:00,354.6089311449,392.05322,-37.44429151135,-10.559319921936638
2024-12-23 19:30:00,345.6990072058,379.74878,-34.049772091075,-9.849542920672793
2024-12-23 19:45:00,345.1739151321,378.6693,-33.49539639133752,-9.703918784975002
2024-12-23 20:00:00,342.8680704564,342.53223,0.33584389390000524,0.09795134713271939
2024-12-23 20:15:00,352.2592073659,356.23386,-3.9746488352718643,-1.1283307156094582
2024-12-23 20:30:00,352.331265012,388.99478,-36.66351648214061,-10.405978725984449
2024-12-23 20:45:00,347.2514571657,393.37546,-46.12400059797187,-13.28259382248254
2024-12-23 21:00:00,337.3023138511,383.21884,-45.91652770163438,-13.612870655225906
2024-12-23 21:15:00,356.4845956765,388.65482,-32.170219997328104,-9.024294566299211
2024-12-23 21:30:00,356.4845956765,353.93823,2.546363254625021,0.7142982573462376
2024-12-23 21:45:00,365.8454643715,350.90253,14.942937516031236,4.084494403040443
2024-12-23 22:00:00,346.8154003203,324.12128,22.69412346483125,6.543574317597252
2024-12-23 22:15:00,360.7341833467,323.66962,37.06456664748123,10.274758633522303
2024-12-23 22:30:00,360.4075020016,322.83197,37.575531786756244,10.42584618191145
2024-12-23 22:45:00,349.1296036829,320.3574,28.772212325478108,8.241126510603989
2024-12-23 23:00:00,327.0517373899,288.0501,39.001627526618734,11.925216431467025
2024-12-23 23:15:00,320.6579543635,264.49954,56.15841212717186,17.513494165034903
2024-12-23 23:30:00,317.7276421137,249.8492,67.87844472600472,21.363720283963886
2024-12-23 23:45:00,303.3330664532,219.25563,84.07743596003593,27.71786041763696
2024-12-24 00:00:00,311.6317453963,214.81082,96.82092386309688,31.06901825421231
2024-12-24 00:15:00,446.7936068855,259.21658,187.5770236335469,41.98292472023158
2024-12-24 00:30:00,382.3754443555,253.63681,128.73863405276563,33.66812277126129
2024-12-24 00:45:00,336.3137510008,252.68379,83.62995888654217,24.866648668892292
2024-12-24 01:00:00,319.92193755,234.6226,85.29933317988281,26.66254581761888
2024-12-24 01:15:00,305.3426341073,235.31197,70.03066816491719,22.935109723428866
2024-12-24 01:30:00,290.293815052,232.90015,57.393668567625014,19.77088921351774
2024-12-24 01:45:00,293.6630064051,232.6001,61.06290874885002,20.793531162251817
2024-12-24 02:00:00,292.6051801441,227.63148,64.97369515874846,22.20524432504944
2024-12-24 02:15:00,299.1577782226,227.0708,72.08697744134997,24.096641534658964
2024-12-24 02:30:00,285.9019015212,225.1315,60.770401277059364,21.255682789697417
2024-12-24 02:45:00,288.7467614091,224.01581,64.73095330363122,22.417897602639986
2024-12-24 03:00:00,272.0722297838,221.02919,51.04303972032346,18.760841472459134
2024-12-24 03:15:00,275.6111048839,221.89503,53.716070093860935,19.489806158749882
2024-12-24 03:30:00,281.5568094476,220.76303,60.79377844174064,21.59201141716832
2024-12-24 03:45:00,275.6073698959,220.51404,55.09333180996248,19.9897890360377
2024-12-24 04:00:00,275.6073698959,212.88535,62.7220244369156,22.75774572378323
2024-12-24 04:15:00,267.9477582066,214.8079,53.1398511021078,19.832168575612616
2024-12-24 04:30:00,266.2496557246,213.96025,52.28940487010783,19.639238491333224
2024-12-24 04:45:00,266.1067574059,227.02638,39.080374959610936,14.685976162567174
2024-12-24 05:00:00,266.2015092074,219.07027,47.13124248376721,17.705099653303176
2024-12-24 05:15:00,265.555968775,223.78467,41.77130080625,15.729754069900775
2024-12-24 05:30:00,273.5949199359,223.2313,50.363627211290634,18.40810027579833
2024-12-24 05:45:00,281.3944915933,222.76031,58.63417665189377,20.837002288103726
2024-12-24 06:00:00,288.4336989592,222.95978,65.47392112716875,22.69981675630429
2024-12-24 06:15:00,309.0273418735,226.5351,82.49224665865626,26.694157920959743
2024-12-24 06:30:00,328.667253803,239.5794,89.08784706471874,27.105787398618403
2024-12-24 06:45:00,356.7489471577,243.1494,113.59954835398906,31.84299470511756
2024-12-24 07:00:00,397.9500080064,255.254,142.69601020366565,35.85777291939915
2024-12-24 07:15:00,397.880552442,260.2315,137.64904609434376,34.595570265880035
2024-12-24 07:30:00,374.0379663731,271.36887,102.66910040630313,27.44884467259976
2024-12-24 07:45:00,358.6531545236,267.96793,90.68522849820937,25.284938206849684
2024-12-24 08:00:00,360.1295356285,267.21704,92.91249461287498,25.799742987123675
2024-12-24 08:15:00,428.7971857486,291.51645,137.2807367739906,32.01530731465134
2024-12-24 08:30:00,416.88561249,325.9215,90.96410370093753,21.819919175819365
2024-12-24 08:45:00,372.533795036,319.55075,52.98304430357814,14.222345733346984
2024-12-24 09:00:00,366.8939311449,322.34363,44.55030321521252,12.142556590181906
2024-12-24 09:15:00,333.259367494,331.8573,1.4020676893125028,0.42071366211116196
2024-12-24 09:30:00,333.2773578863,326.27042,7.006941626534399,2.1024355422683314
2024-12-24 09:45:00,320.6270216173,313.37766,7.249366588003113,2.260996765474105
2024-12-24 10:00:00,297.9428983187,287.01096,10.9319425081531,3.669140150626967
2024-12-24 10:15:00,273.4272938351,317.70047,-44.27317613560314,-16.191937357323095
2024-12-24 10:30:00,270.60306245,324.41797,-53.81490630000002,-19.88702781585982
2024-12-24 10:45:00,288.3772818255,326.3169,-37.939612705749994,-13.156241873695043
2024-12-24 11:00:00,293.7755204163,307.77707,-14.00154867549685,-4.766070588746025
2024-12-24 11:15:00,289.0372658127,305.66727,-16.63000103300311,-5.753583707015681
2024-12-24 11:30:00,140.7454403523,299.7668,-159.02137483324688,-112.98509879623838
2024-12-24 11:45:00,165.4426821457,260.72592,-95.28323948515938,-57.592900604238594
2024-12-24 12:00:00,25.2954283427,130.53099,-105.23556225788593,-416.0260139981217
2024-12-24 12:15:00,25.2954283427,174.61719,-149.3217591573,-590.3112496626004
2024-12-24 12:30:00,11.2719095276,174.94897,-163.677065081775,-1452.0793010359168
