datetime,actual_price,predicted_price,error,error_pct
2024-12-25 08:15:00,407.6967507003,268.2943185343165,139.4024321659835,34.19267676932234
2024-12-25 08:30:00,390.1741216487,270.15788580234704,120.01623584635297,30.759660671296817
2024-12-25 08:45:00,392.0958103241,273.5193778524298,118.57643247167022,30.24169841898001
2024-12-25 09:00:00,374.2721368547,280.83796743035674,93.43416942434328,24.964233300812428
2024-12-25 09:15:00,357.9280152061,284.53798618621,73.39002901989,20.504130971036446
2024-12-25 09:30:00,367.837354942,286.41652270102696,81.42083224097303,22.135009168335102
2024-12-25 09:45:00,363.1477711084,282.87359014148416,80.27418096691582,22.105100830414816
2024-12-25 10:00:00,356.4414405762,268.4007186820853,88.04072189411471,24.699911927129968
2024-12-25 10:15:00,342.2603401361,279.1415514518558,63.11878868424424,18.441747781570314
2024-12-25 10:30:00,339.3341376551,295.26572120827126,44.068416446828735,12.98673241406085
2024-12-25 10:45:00,341.3369587835,304.58917587041225,36.74778291308775,10.765837676662429
2024-12-25 11:00:00,330.9068307323,255.76578703704996,75.14104369525006,22.70761335719852
2024-12-25 11:15:00,325.8290716287,255.090243023045,70.73882860565499,21.710410385438454
2024-12-25 11:30:00,318.9806562625,244.04206747107412,74.9385887914259,23.4931452174819
2024-12-25 11:45:00,296.6587114846,245.718430055482,50.940281429118016,17.171341833918266
2024-12-25 12:00:00,115.8002921168,168.50586992851754,-52.705577811717546,-45.514201085569766
2024-12-25 12:15:00,234.4160304122,210.830942535468,23.58508787673199,10.061209480964115
2024-12-25 12:30:00,223.1012484994,200.91212511270106,22.189123386698924,9.945763878931677
2024-12-25 12:45:00,218.0486914766,219.6403101927835,-1.5916187161834898,-0.7299372930904725
2024-12-25 13:00:00,73.6718607443,208.8432564162927,-135.17139567199268,-183.47764574746526
2024-12-25 13:15:00,75.8724409764,202.09234267992622,-126.21990170352622,-166.3580347214435
2024-12-25 13:30:00,123.463677471,246.3593855729974,-122.89570810199741,-99.53997047501197
2024-12-25 13:45:00,300.4522208884,268.06264655818404,32.389574330215964,10.780274558944516
2024-12-25 14:00:00,287.8600560224,274.24552598994353,13.614530032456457,4.729565546738112
2024-12-25 14:15:00,280.8269267707,264.7260740521082,16.100852718591852,5.733372117745131
2024-12-25 14:30:00,283.7138855542,266.57974779114824,17.13413776305174,6.03923129443676
2024-12-25 14:45:00,292.0193477391,275.18134565666765,16.838002082432354,5.7660570139605944
2024-12-25 15:00:00,285.0663505402,286.5045845414157,-1.438234001215676,-0.5045260510369696
2024-12-25 15:15:00,291.1302040816,297.80380158511787,-6.67359750351784,-2.29230681322482
2024-12-25 15:30:00,302.3920328131,303.2326753427909,-0.8406425296909106,-0.2779975787954996
2024-12-25 15:45:00,313.829839936,310.20994201907314,3.6198979169268455,1.153458803555793
2024-12-25 16:00:00,315.862605042,324.9597781886219,-9.097173146621913,-2.880104514243549
2024-12-25 16:15:00,322.9889035614,331.8807471579785,-8.891843596578497,-2.7529873313087867
2024-12-25 16:30:00,325.7099959984,335.4411010705909,-9.731105072190871,-2.9876593263163693
2024-12-25 16:45:00,333.4995718287,340.3053724703253,-6.8058006416252965,-2.0407224525976466
2024-12-25 17:00:00,336.4877791116,350.4933461073039,-14.00556699570393,-4.162281029249155
2024-12-25 17:15:00,358.9792717087,354.8668518943708,4.112419814329201,1.145586984661971
2024-12-25 17:30:00,332.298927571,337.7805859945763,-5.481658423576334,-1.6496166459655837
2024-12-25 17:45:00,330.8956382553,340.3593716424632,-9.463733387163188,-2.86003570100296
2024-12-25 18:00:00,328.5926570628,343.3426347498816,-14.749977687081582,-4.488833627302449
2024-12-25 18:15:00,346.6777430972,351.4858371469664,-4.808094049766396,-1.3869058932976621
2024-12-25 18:30:00,352.6518567427,354.65625546038547,-2.00439871768549,-0.5683788924860047
2024-12-25 18:45:00,355.4335734294,354.42866531902786,1.0049081103721278,0.28272740266944235
2024-12-25 19:00:00,337.5468667467,348.44774369662696,-10.900876949926953,-3.2294410121445822
2024-12-25 19:15:00,365.4132492997,360.2974356444005,5.115813655299519,1.400007707740147
2024-12-25 19:30:00,365.0602721088,354.4926988972995,10.56757321150053,2.8947475304436976
2024-12-25 19:45:00,358.250972389,351.8626232254898,6.388349163510213,1.7832049752466674
2024-12-25 20:00:00,343.3082593037,346.5048998090556,-3.1966405053555604,-0.9311283427433429
2024-12-25 20:15:00,345.1608643457,351.6358585662805,-6.47499422058047,-1.8759352201921018
2024-12-25 20:30:00,345.8255302121,349.9045054448655,-4.078975232765515,-1.179489331011455
2024-12-25 20:45:00,345.738667467,344.1234081278159,1.6152593391841492,0.4671908268224936
2024-12-25 21:00:00,340.9387755102,332.50448173149016,8.434293778709844,2.4738440988673966
2024-12-25 21:15:00,346.0168067227,340.31464753936217,5.7021591833378125,1.6479428376170058
2024-12-25 21:30:00,345.5790956383,337.1729569047284,8.406138733571595,2.4324789432199543
2024-12-25 21:45:00,354.265962385,338.43821216232453,15.82775022267549,4.467759227028031
2024-12-25 22:00:00,335.7400680272,320.10597338783236,15.634094639367618,4.656606740813856
2024-12-25 22:15:00,334.0861984794,322.8479432900753,11.238255189324718,3.363878915224831
2024-12-25 22:30:00,338.3241976791,318.2215132738236,20.10268440527642,5.941840560970985
2024-12-25 22:45:00,322.781112445,308.46583038961677,14.31528205538325,4.4349813243246965
2024-12-25 23:00:00,312.8779911965,290.26442798750145,22.613563208998528,7.227597928035884
2024-12-25 23:15:00,303.4946578631,280.1412973150959,23.353360548004048,7.69481766579834
2024-12-25 23:30:00,293.5726930772,272.2450063457044,21.32768673149559,7.264874163853893
2024-12-25 23:45:00,288.2293877551,261.4568984520061,26.77248930309389,9.288604993270736
2024-12-26 00:00:00,298.4721048419,189.66329202803416,108.80881281386581,36.455270374932226
2024-12-26 00:15:00,381.906122449,236.9609156047104,144.9452068442896,37.953098503584656
2024-12-26 00:30:00,336.5978631453,206.46372332962662,130.13413981567336,38.661606048134075
2024-12-26 00:45:00,309.0182713085,190.7905857388792,118.2276855696208,38.25912463654662
2024-12-26 01:00:00,300.0650020008,179.7823696392867,120.2826323615133,40.08552532267412
2024-12-26 01:15:00,296.9767466987,166.32446852107438,130.65227817762565,43.994110525488345
2024-12-26 01:30:00,299.616042417,158.26980383884765,141.34623857815237,47.175791201937486
2024-12-26 01:45:00,296.8431932773,162.50284578970755,134.34034748759242,45.25633416229174
2024-12-26 02:00:00,289.5670548219,159.19494335337902,130.37211146852098,45.02311616516843
2024-12-26 02:15:00,287.6938535414,152.14204891298309,135.55180462841693,47.11668426691313
2024-12-26 02:30:00,286.6018527411,144.6712802721418,141.93057246895822,49.52186146443733
2024-12-26 02:45:00,284.7297078832,149.4922239075259,135.23748397567408,47.49679440936678
2024-12-26 03:00:00,281.9216886755,145.43962452060026,136.48206415489972,48.411338906243046
2024-12-26 03:15:00,280.0292036815,137.16188921411756,142.86731446738244,51.01871968677848
2024-12-26 03:30:00,279.233937575,136.3364417373723,142.89749583762773,51.17483106767657
2024-12-26 03:45:00,276.5517366947,139.74580705233984,136.80592964236018,49.46847605350149
2024-12-26 04:00:00,269.9181552621,145.35359251574715,124.56456274635286,46.14901232760586
2024-12-26 04:15:00,269.3019087635,133.79213112069223,135.5097776428078,50.31890723129333
2024-12-26 04:30:00,261.3972428972,131.42038079791453,129.97686209928546,49.72388410018602
2024-12-26 04:45:00,252.2506362545,137.57723012920843,114.67340612529156,45.46010580111901
2024-12-26 05:00:00,249.1728651461,147.0996884259892,102.07317672011081,40.96480435791482
2024-12-26 05:15:00,261.553717487,138.93765181293895,122.61606567406102,46.87987876913102
2024-12-26 05:30:00,269.5865466186,140.95613579961596,128.63041081898402,47.71395770018341
2024-12-26 05:45:00,276.9632653061,150.66728913621654,126.29597616988349,45.60026255839419
2024-12-26 06:00:00,281.6404961985,167.31289166211033,114.32760453638966,40.593453739625446
2024-12-26 06:15:00,289.1307963185,169.954545260254,119.17625105824601,41.21880220845244
2024-12-26 06:30:00,304.7335014006,178.88501186068845,125.84848953991155,41.29788453238432
2024-12-26 06:45:00,316.5806962785,197.99886429189667,118.58183198660333,37.457063358748
2024-12-26 07:00:00,354.472605042,238.05862425507604,116.41398078692396,32.84146056170703
2024-12-26 07:15:00,360.4104961985,234.34009009183265,126.07040610666738,34.97967107962159
2024-12-26 07:30:00,364.6967466987,222.4452252217203,142.2515214769797,39.005426498773524
2024-12-26 07:45:00,325.6030692277,220.59987052117685,105.00319870652316,32.24883566226231
2024-12-26 08:00:00,355.9929331733,238.58976729663289,117.40316587666712,32.9790720366672
2024-12-26 08:15:00,450.3065346138,273.1464917605094,177.16004285329063,39.342099044871695
2024-12-26 08:30:00,489.7596838735,267.35334840709373,222.4063354664063,45.411319630762335
2024-12-26 08:45:00,505.047735094,248.86280422179829,256.18493087220173,50.724894514083964
2024-12-26 09:00:00,482.3000520208,260.026748355675,222.273303665125,46.08610402047792
2024-12-26 09:15:00,480.4078311325,239.69497325118724,240.71285788131277,50.10593963754984
2024-12-26 09:30:00,407.0795878351,241.53051954145118,165.54906829364884,40.66749432808936
2024-12-26 09:45:00,423.0314485794,240.8190547646699,182.2123938147301,43.07301370302972
2024-12-26 10:00:00,399.3123369348,236.28866702041555,163.02366991438444,40.826103988117715
2024-12-26 10:15:00,351.5374669868,221.69620270654258,129.8412642802574,36.93525625965009
2024-12-26 10:30:00,318.9696718687,222.6540688387976,96.3156030299024,30.19584980152895
2024-12-26 10:45:00,324.7893597439,238.2914192925246,86.49794045137537,26.63201175050191
2024-12-26 11:00:00,324.6097118848,245.29386705195864,79.31584483284135,24.434218055986438
2024-12-26 11:15:00,327.4475510204,241.55645473045962,85.89109628994038,26.230489744780332
2024-12-26 11:30:00,323.3115366146,180.00183445993648,143.30970215466354,44.3255763946012
2024-12-26 11:45:00,336.0853741497,195.50038203778584,140.58499211191415,41.83014285212377
2024-12-26 12:00:00,259.1153861545,171.49848760821402,87.616898546286,33.813854069647405
2024-12-26 12:15:00,280.3894197679,168.25386630328072,112.13555346461928,39.99279058298368
2024-12-26 12:30:00,280.0892997199,170.91340810775517,109.17589161214482,38.97895839695586
2024-12-26 12:45:00,276.2195638255,178.73885440006433,97.48070942543569,35.291022864339375
2024-12-26 13:00:00,276.2571628651,177.34057661934733,98.91658624575265,35.805980637705645
2024-12-26 13:15:00,281.9331532613,174.60765720526538,107.32549605603461,38.067710311658054
2024-12-26 13:30:00,285.254929972,174.90507719413964,110.34985277786038,38.684643518235454
2024-12-26 13:45:00,323.4644817927,191.77554353607547,131.6889382566245,40.71202424661281
2024-12-26 14:00:00,319.1986154462,179.58516039877603,139.61345504742397,43.73874080006948
2024-12-26 14:15:00,311.2706402561,184.32487315770277,126.94576709839725,40.78308413345755
2024-12-26 14:30:00,311.9985554222,181.06766619672595,130.93088922547406,41.96522289928454
2024-12-26 14:45:00,313.6346098439,188.30991762108474,125.32469222281529,39.958820962135206
2024-12-26 15:00:00,327.5794797919,201.556612662271,126.02286712962899,38.47092840176894
2024-12-26 15:15:00,317.3904321729,281.98670392344707,35.40372824945291,11.154629963818998
2024-12-26 15:30:00,318.252785114,287.2646088594694,30.98817625453063,9.736969385336403
2024-12-26 15:45:00,331.5436014406,293.9653237480694,37.578277692530605,11.334339594927517
2024-12-26 16:00:00,355.341192477,305.7797919779423,49.5614004990577,13.947552816372571
2024-12-26 16:15:00,374.8775990396,313.2872766899527,61.590322349647295,16.42944857399741
2024-12-26 16:30:00,365.2583513405,324.4954836667292,40.76286767377076,11.1600097640946
2024-12-26 16:45:00,369.5067867147,327.3518357744766,42.15495094022339,11.408437532372485
2024-12-26 17:00:00,402.3748059224,339.19062787812686,63.18417804427315,15.702816656085206
2024-12-26 17:15:00,449.1642857143,351.22789998904517,97.93638572525481,21.804134665227863
2024-12-26 17:30:00,369.6129211685,344.2021307611701,25.4107904073299,6.874973506606813
2024-12-26 17:45:00,369.9879271709,347.6967392036398,22.291187967260157,6.024841982739535
2024-12-26 18:00:00,373.9069547819,349.33474100768086,24.572213774219165,6.571745580007235
2024-12-26 18:15:00,401.4369507803,360.28538146046304,41.15156931983694,10.251066634460996
2024-12-26 18:30:00,410.7647258904,367.64695894401854,43.11776694638144,10.496949769218036
2024-12-26 18:45:00,433.2175190076,366.83182573551403,66.38569327208597,15.323870886883814
2024-12-26 19:00:00,382.321132453,359.18890770688535,23.132224746114673,6.050469823024599
2024-12-26 19:15:00,463.7835814326,380.04259933699,83.74098209560998,18.056047140983093
2024-12-26 19:30:00,463.2803841537,389.54201204194516,73.73837211175487,15.91657549810939
2024-12-26 19:45:00,451.1086234494,376.5272536675187,74.58136978188128,16.53290713256492
2024-12-26 20:00:00,430.222264906,355.18960409784717,75.03266080815285,17.440441122810523
2024-12-26 20:15:00,464.8461904762,355.82290292349757,109.02328755270241,23.453626121151224
2024-12-26 20:30:00,456.3835534214,362.64075303920885,93.74280038219115,20.54035463798453
2024-12-26 20:45:00,465.522545018,364.48137027842296,101.04117473957706,21.704893956461373
2024-12-26 21:00:00,448.6075590236,347.30150452545206,101.30605449814794,22.58233336920177
2024-12-26 21:15:00,476.0777631052,362.80158152798947,113.27618157721054,23.793630023458928
2024-12-26 21:30:00,453.9810404162,357.64462120414754,96.33641921205248,21.220361785094223
2024-12-26 21:45:00,455.9499239696,358.64191060272265,97.30801336687733,21.341820285809554
2024-12-26 22:00:00,433.1960584234,344.0386703859293,89.1573880374707,20.581301769447187
2024-12-26 22:15:00,475.3621368547,339.70484111195026,135.65729574274974,28.537673749185238
2024-12-26 22:30:00,453.9261184474,339.62486151240074,114.30125693499923,25.18058606672668
2024-12-26 22:45:00,417.5478391357,322.1219709251948,95.4258682105052,22.853876673875565
2024-12-26 23:00:00,348.1869947979,307.17194694595673,41.01504785194328,11.779603622401192
2024-12-26 23:15:00,326.0278231293,297.06624985431483,28.961573274985142,8.883160031252675
2024-12-26 23:30:00,318.8553981593,279.54979059627755,39.30560756302248,12.32709491196552
2024-12-26 23:45:00,306.5398039216,270.18616535766375,36.35363856393627,11.859353369076338
2024-12-27 00:00:00,300.2636494598,275.12896702889356,25.134682430906423,8.370870891673324
2024-12-27 00:15:00,344.3455302121,299.95954557185553,44.38598464024449,12.889955218209131
2024-12-27 00:30:00,323.9335254102,287.5044296654309,36.429095744769086,11.245855364503747
2024-12-27 00:45:00,317.3244097639,282.48386051113584,34.84054925276416,10.979473428686655
2024-12-27 01:00:00,306.0033933573,277.80516386325166,28.19822949404835,9.215005488884605
2024-12-27 01:15:00,302.69777511,273.45415257425947,29.243622535740542,9.660996855729595
2024-12-27 01:30:00,303.1899559824,267.7362448472114,35.4537111351886,11.693563865039996
2024-12-27 01:45:00,305.5850980392,266.71384863002817,38.87124940917181,12.720269953800386
2024-12-27 02:00:00,302.801132453,265.8256852473016,36.9754472056984,12.211132404347145
2024-12-27 02:15:00,298.3559063625,264.55043289465,33.80547346784999,11.330586305463187
2024-12-27 02:30:00,298.7440936375,261.07637878559206,37.66771485190793,12.608689394748145
2024-12-27 02:45:00,294.1958823529,258.55628308813544,35.63959926476457,12.114241361819406
2024-12-27 03:00:00,286.2073829532,258.66885258968597,27.53853036351404,9.621879798962796
2024-12-27 03:15:00,289.3708163265,255.69736739739744,33.67344892910256,11.63678126100611
2024-12-27 03:30:00,285.0102120848,253.57122231733842,31.438989767461578,11.030829224500712
2024-12-27 03:45:00,285.033997599,251.8170427233817,33.216954875618285,11.653681720574802
2024-12-27 04:00:00,282.1224969988,256.4534619001816,25.669035098618394,9.098542431633014
2024-12-27 04:15:00,280.1170068027,254.0037888535053,26.113217949194706,9.322253670798187
2024-12-27 04:30:00,270.4452060824,252.75424967079542,17.69095641160456,6.5414198564919035
2024-12-27 04:45:00,258.7931732693,252.44673922761376,6.346434041686223,2.452318954751611
2024-12-27 05:00:00,248.7820048019,261.163090743254,-12.381085941353973,-4.976680669171702
2024-12-27 05:15:00,258.8084353741,259.65004801302223,-0.8416126389222427,-0.32518748382591023
2024-12-27 05:30:00,273.3731732693,258.6518951927111,14.72127807658893,5.385048540255628
2024-12-27 05:45:00,282.5171228491,261.3614446188842,21.155678230215813,7.488281778062573
2024-12-27 06:00:00,285.0373669468,272.7228684362499,12.314498510550095,4.3203102254479155
2024-12-27 06:15:00,284.4822408964,280.22368125738734,4.258559639012674,1.4969509610139478
2024-12-27 06:30:00,292.9016246499,285.6621189111109,7.2395057387890915,2.4716509331221164
2024-12-27 06:45:00,302.6934253701,289.9420549425038,12.751370427596214,4.212635412217907
2024-12-27 07:00:00,317.2582553021,310.7233473292879,6.534907972812107,2.0598070699813404
2024-12-27 07:15:00,319.6179751901,321.0297990586039,-1.411823868503859,-0.44172229914920924
2024-12-27 07:30:00,317.8847218888,321.1285347712393,-3.243812882439272,-1.0204368625095475
2024-12-27 07:45:00,313.5368827531,308.21784485029553,5.319037902804439,1.6964632218382445
2024-12-27 08:00:00,308.99222489,319.06182081038276,-10.069595920382767,-3.2588509060276527
2024-12-27 08:15:00,349.9002120848,352.2509026393263,-2.3506905545262953,-0.6718174134620399
2024-12-27 08:30:00,349.436202481,348.6121272376923,0.8240752433077319,0.23582995621426475
2024-12-27 08:45:00,342.4139095638,352.1138799228693,-9.699970359069255,-2.83282018870846
2024-12-27 09:00:00,338.578607443,349.936312027277,-11.357704584276973,-3.354525163315007
2024-12-27 09:15:00,335.0403041216,342.96019972012994,-7.9198955985299335,-2.363863541520508
2024-12-27 09:30:00,343.0131292517,348.1681078763943,-5.154978624694309,-1.5028516943185668
2024-12-27 09:45:00,337.5022288916,344.9641878249481,-7.461958933348114,-2.210936193770966
2024-12-27 10:00:00,289.1207723089,341.6370492420468,-52.516276933146855,-18.164131381413807
2024-12-27 10:15:00,196.8869907963,335.69568753679545,-138.80869674049544,-70.50171074233513
2024-12-27 10:30:00,156.2121088435,334.68116557900703,-178.46905673550702,-114.24790181554043
2024-12-27 10:45:00,163.599819928,335.6903486875075,-172.0905287595075,-105.18992553613093
2024-12-27 11:00:00,166.8809323729,327.0124083770438,-160.13147600414382,-95.95552573155912
2024-12-27 11:15:00,164.560280112,325.8167413824581,-161.2564612704581,-97.9923351860526
2024-12-27 11:30:00,141.9077470988,322.3736844093311,-180.46593731053107,-127.17130741627926
2024-12-27 11:45:00,139.6332292917,309.8745336740448,-170.24130438234482,-121.9203374769076
2024-12-27 12:00:00,85.0637014806,220.117173197133,-135.053471716533,-158.7674523513815
2024-12-27 12:15:00,9.6038415366,270.8288034906742,-261.2249619540742,-2720.004916350946
2024-12-27 12:30:00,9.6038415366,265.2870231096823,-255.68318157308232,-2662.30112813378
2024-12-27 12:45:00,9.6038415366,264.8687831149247,-255.26494157832474,-2657.94620418836
2024-12-27 13:00:00,55.9348739496,209.5614469142755,-153.62657296467552,-274.6525773940251
2024-12-27 13:15:00,104.1295118047,207.37521770417024,-103.24570589947024,-99.15124359087807
2024-12-27 13:30:00,99.1630772309,213.9454255686673,-114.7823483377673,-115.75109561243045
2024-12-27 13:45:00,134.221232493,310.31547136894295,-176.09423887594295,-131.19700631949325
2024-12-27 14:00:00,134.2079391757,304.91090913294255,-170.70296995724254,-127.1929000666381
2024-12-27 14:15:00,141.1368147259,301.46283081551724,-160.32601608961724,-113.59617007156095
2024-12-27 14:30:00,136.1179431773,304.4928482955603,-168.3749051182603,-123.6978029406043
2024-12-27 14:45:00,136.7851780712,311.1728329694601,-174.3876548982601,-127.49016915230911
2024-12-27 15:00:00,142.1861704682,313.0713725806217,-170.8852021124217,-120.18412307590789
2024-12-27 15:15:00,169.3145698279,319.8649698290257,-150.55040000112572,-88.91756932327375
2024-12-27 15:30:00,281.9207923169,329.13436137700285,-47.21356906010283,-16.74710427424993
2024-12-27 15:45:00,309.9483873549,337.1195123499176,-27.171124995017635,-8.766338559427929
2024-12-27 16:00:00,317.2173909564,346.49977135471505,-29.28238039831507,-9.231013567708144
2024-12-27 16:15:00,342.7524729892,355.3752529898147,-12.622780000614739,-3.6827684686063455
2024-12-27 16:30:00,339.016442577,358.33858215697074,-19.322139579970724,-5.699469746392059
2024-12-27 16:45:00,327.5139815926,362.4699498205292,-34.95596822792925,-10.673122429140003
2024-12-27 17:00:00,327.2964865946,371.0101069671586,-43.71362037255858,-13.35596994253827
2024-12-27 17:15:00,382.5388315326,390.90487438515254,-8.366042852552539,-2.1869787229272655
2024-12-27 17:30:00,369.6472308924,373.53232124409953,-3.885090351699546,-1.0510264995953535
2024-12-27 17:45:00,344.8505082033,370.58476375212456,-25.734255548824535,-7.462438052622325
2024-12-27 18:00:00,347.7905042017,373.3951530247634,-25.60464882306337,-7.362089681498042
2024-12-27 18:15:00,369.6526130452,389.8571923539291,-20.204579308729137,-5.465828887907411
2024-12-27 18:30:00,363.5009043617,394.3732477400353,-30.8723433783353,-8.493058203678059
2024-12-27 18:45:00,365.3361544618,392.94983846361686,-27.613684001816864,-7.558431779766321
2024-12-27 19:00:00,348.7343497399,382.6207303094851,-33.88638056958513,-9.716960946020645
2024-12-27 19:15:00,376.1797358944,403.9133131550409,-27.733577260640914,-7.372427224103904
2024-12-27 19:30:00,371.0956622649,403.6057260434028,-32.5100637785028,-8.760561516694871
2024-12-27 19:45:00,372.8257222889,395.3440088766278,-22.5182865877278,-6.039896187816821
2024-12-27 20:00:00,357.0203041216,384.49903267091065,-27.47872854931063,-7.69668509944226
2024-12-27 20:15:00,366.588807523,388.8960918855264,-22.30728436252639,-6.085096954610873
2024-12-27 20:30:00,366.6457262905,387.99377212816916,-21.348045837669133,-5.822526844552578
2024-12-27 20:45:00,366.6669267707,383.1572692900293,-16.490342519329317,-4.49736295132006
2024-12-27 21:00:00,356.9923569428,376.84015760834615,-19.847800665546174,-5.559727058449697
2024-12-27 21:15:00,394.9386914766,381.04044555640843,13.898245920191584,3.5190894739202965
2024-12-27 21:30:00,398.1062785114,378.1131793916233,19.993099119776673,5.0220506932306925
2024-12-27 21:45:00,408.4402040816,377.22247678936736,31.21772729223261,7.6431573043665875
2024-12-27 22:00:00,406.9395758303,363.17991804449844,43.75965778580155,10.753355137925931
2024-12-27 22:15:00,392.7647659064,361.5105855883112,31.2541803180888,7.957480668094602
2024-12-27 22:30:00,405.8523889556,359.35666717346487,46.49572178213515,11.456313439914666
2024-12-27 22:45:00,383.2629731893,345.0750085981459,38.18796459115407,9.963906576566789
2024-12-27 23:00:00,353.0560584234,337.88793274208825,15.168125681311722,4.296237189370492
2024-12-27 23:15:00,332.369979992,329.6424602380729,2.7275197539271403,0.8206275891681886
2024-12-27 23:30:00,321.5396838735,318.7721162081208,2.767567665379204,0.8607235138254409
2024-12-27 23:45:00,317.8640936375,309.78358654394515,8.080507093554843,2.5421264166974615
2024-12-28 00:00:00,287.9353701481,256.8982411026955,31.03712904540447,10.779199870248824
2024-12-28 00:15:00,376.5895398159,291.0282058546992,85.56133396120083,22.720050589569862
2024-12-28 00:30:00,355.844769908,269.9136043764279,85.9311655315721,24.148497546778255
2024-12-28 00:45:00,333.8138415366,257.9260074567029,75.88783407989712,22.73357921006898
2024-12-28 01:00:00,322.2906082433,252.49413320616586,69.79647503713417,21.656378824555816
2024-12-28 01:15:00,327.9778231293,247.7901927337561,80.18763039554392,24.44910135400564
2024-12-28 01:30:00,320.7125730292,246.31828214424291,74.39429088495706,23.19656201261048
2024-12-28 01:45:00,327.7010884354,244.2807539785261,83.42033445687389,25.45622745873748
2024-12-28 02:00:00,323.3183233293,241.2212192777535,82.09710405154647,25.392035689833296
2024-12-28 02:15:00,318.3975310124,235.7371143404328,82.6604166719672,25.96138745458676
2024-12-28 02:30:00,313.6265186074,232.0861896435047,81.54032896389529,25.999181869556153
2024-12-28 02:45:00,313.3642657063,230.6721204460436,82.69214526025638,26.388505107266898
2024-12-28 03:00:00,302.7041736695,231.5304718034775,71.1737018660225,23.51262653673607
2024-12-28 03:15:00,312.6259503802,225.30695597143344,87.31899440876654,27.930820938752387
2024-12-28 03:30:00,303.8165986395,221.72197253904068,82.09462610045932,27.021112891159195
2024-12-28 03:45:00,303.6714885954,220.56340285249894,83.10808574290104,27.367760512291955
2024-12-28 04:00:00,287.997314926,221.90057089709,66.09674402891,22.95047231460937
2024-12-28 04:15:00,286.0611284514,216.19286809015657,69.86826036124344,24.424241328934567
2024-12-28 04:30:00,284.1251980792,210.086122205444,74.03907587375599,26.05860950534826
2024-12-28 04:45:00,283.9304681873,207.67250250257806,76.25796568472194,26.857972013914672
2024-12-28 05:00:00,283.1927010804,211.08103664145193,72.11166443894808,25.463814626520044
2024-12-28 05:15:00,283.9304681873,211.64001514428492,72.29045304301508,25.460618405815943
2024-12-28 05:30:00,284.1251980792,213.21180969068308,70.91338838851692,24.95850029068868
2024-12-28 05:45:00,286.0611284514,217.87954034113127,68.18158811026873,23.834621809461385
2024-12-28 06:00:00,294.1502561024,227.51927248303406,66.63098361936596,22.65202298384887
2024-12-28 06:15:00,294.7484953982,226.7487481768593,67.99974722134073,23.07043064951842
2024-12-28 06:30:00,303.7845138055,232.3963962685139,71.3881175369861,23.499590760144144
2024-12-28 06:45:00,313.6395398159,238.79659784147103,74.84294197442895,23.86272534973117
2024-12-28 07:00:00,321.0517967187,267.6818650070944,53.3699317116056,16.623464580192774
2024-12-28 07:15:00,327.5391156463,266.6873392728661,60.85177637343389,18.578476116771945
2024-12-28 07:30:00,326.3708963585,266.18763429792295,60.18326206057702,18.440143631700884
2024-12-28 07:45:00,307.9066426571,247.5507803267105,60.3558623303895,19.60200072643602
2024-12-28 08:00:00,321.7989555822,270.9130783057864,50.88587727641357,15.812940469104579
2024-12-28 08:15:00,332.3729091637,313.3928263621595,18.980082801540505,5.710478284556113
2024-12-28 08:30:00,323.5395198079,324.8573618842185,-1.3178420763185272,-0.4073202794827011
2024-12-28 08:45:00,317.4541576631,326.73033765699427,-9.276179993894289,-2.9220533957342862
2024-12-28 09:00:00,309.9941456583,333.7392904556594,-23.745144797359387,-7.659868784597358
2024-12-28 09:15:00,311.918567427,329.9872942898223,-18.068726862822245,-5.792770533626847
2024-12-28 09:30:00,313.6276110444,293.91406214185014,19.71354890254986,6.285654772837915
2024-12-28 09:45:00,231.6693757503,300.1938263535128,-68.52445060321281,-29.57855365271518
2024-12-28 10:00:00,193.5231812725,295.601474031483,-102.078292758983,-52.747320547219886
2024-12-28 10:15:00,60.9532252901,265.0538206070622,-204.10059531696223,-334.84790073957276
2024-12-28 10:30:00,29.4453421369,239.90783923685376,-210.46249709995377,-714.7565007784665
2024-12-28 10:45:00,18.4069387755,242.6750490846055,-224.26811030910548,-1218.3889621429653
2024-12-28 11:00:00,18.4069387755,243.44672126078342,-225.0397824852834,-1222.5812517223983
2024-12-28 11:15:00,14.7218647459,241.73715538526173,-227.01529063936172,-1542.028096016742
2024-12-28 11:30:00,14.7218647459,238.69057009639695,-223.96870535049695,-1521.333806662445
2024-12-28 11:45:00,14.3217046819,247.57309015329673,-233.25138547139673,-1628.6565786137426
2024-12-28 12:00:00,9.2036814726,207.30416174902126,-198.10048027642125,-2152.404783522552
2024-12-28 12:15:00,9.6038415366,215.32690793555224,-205.72306639895226,-2142.091428882357
2024-12-28 12:30:00,9.6038415366,218.24212410473353,-208.63828256813355,-2172.4461172440037
2024-12-28 12:45:00,13.2889155662,221.57961265605294,-208.29069708985296,-1567.401764667952
2024-12-28 13:00:00,13.2889155662,223.81811110294032,-210.52919553674033,-1584.2466188303258
2024-12-28 13:15:00,13.2889155662,222.97719212516358,-209.6882765589636,-1577.9186459149466
2024-12-28 13:30:00,13.2889155662,224.77822505882204,-211.48930949262206,-1591.4715421214612
2024-12-28 13:45:00,13.2889155662,245.99043376295492,-232.70151819675493,-1751.094865773886
2024-12-28 14:00:00,13.2889155662,249.83203547725208,-236.5431199110521,-1780.0031818449743
